,buy_time,id,vas_id,target
20900,1546808400.0,1351830.0,2.0,0.2174173525597325
20901,1546808400.0,3777494.0,2.0,0.2277819256385724
20902,1546808400.0,2423637.0,5.0,0.16703777634844386
20903,1546808400.0,2445392.0,6.0,0.8990889137065602
20904,1547413200.0,1657437.0,1.0,0.2768795489509052
20905,1546808400.0,549500.0,5.0,0.2115553890189454
20906,1546808400.0,99064.0,2.0,0.23950489628365387
20907,1547413200.0,728889.0,2.0,0.12406533122426278
20908,1546808400.0,2879181.0,6.0,0.8848234781887897
20909,1548018000.0,1943629.0,6.0,0.8945407968783258
20910,1546808400.0,3181871.0,6.0,0.8778061616166826
20911,1547413200.0,1943630.0,5.0,0.24930732597942284
20912,1547413200.0,3649705.0,2.0,0.21469472094866984
20913,1548018000.0,4117489.0,2.0,0.25280857715833893
20914,1546808400.0,2792733.0,2.0,0.2075282087088177
20915,1546808400.0,1329607.0,2.0,0.2303501994345924
20916,1546808400.0,907476.0,2.0,0.2296625977883189
20917,1546808400.0,76431.0,2.0,0.15201857727914878
20918,1547413200.0,1263058.0,2.0,0.24932266734184172
20919,1546808400.0,1484978.0,6.0,0.8990421267663024
20920,1546808400.0,2184124.0,4.0,0.7564962430926601
20921,1546808400.0,639186.0,9.0,0.7351400148089177
20922,1546808400.0,3564559.0,2.0,0.16089984162847498
20923,1547413200.0,1573144.0,2.0,0.24214922500905176
20924,1546808400.0,234363.0,6.0,0.8933110870715932
20925,1547413200.0,3310879.0,6.0,0.8840582055591704
20926,1547413200.0,1921897.0,2.0,0.17536752368993044
20927,1547413200.0,1550988.0,6.0,0.8934649311847855
20928,1548018000.0,818124.0,2.0,0.1222265746257752
20929,1547413200.0,2792741.0,6.0,0.880369282826815
20930,1547413200.0,4349571.0,2.0,0.22703554737293577
20931,1548018000.0,795961.0,2.0,0.2519579086514927
20932,1547413200.0,3798984.0,2.0,0.16138720677245677
20933,1547413200.0,2966292.0,6.0,0.888927357687301
20934,1547413200.0,1855874.0,1.0,0.24943695210118727
20935,1547413200.0,706688.0,5.0,0.255559193294169
20936,1546808400.0,3756244.0,1.0,0.11649257998035621
20937,1546808400.0,2922443.0,6.0,0.8850466737542892
20938,1547413200.0,3396678.0,2.0,0.21026761143637138
20939,1547413200.0,3564566.0,5.0,0.2427996847928236
20940,1548018000.0,2836093.0,6.0,0.9001729777385398
20941,1547413200.0,4180308.0,5.0,0.24033128493000444
20942,1546808400.0,4285904.0,6.0,0.891204880174792
20943,1547413200.0,1723715.0,4.0,0.7454788412725561
20944,1546808400.0,76439.0,1.0,0.16074106424317972
20945,1548018000.0,1462538.0,6.0,0.9021247266484229
20946,1547413200.0,1462539.0,6.0,0.8956220179375702
20947,1546808400.0,324611.0,6.0,0.8906427103431974
20948,1547413200.0,2619445.0,2.0,0.25442747048135844
20949,1546808400.0,2944259.0,7.0,0.1317299536816332
20950,1546808400.0,1063399.0,2.0,0.2830116531085593
20951,1547413200.0,2184132.0,2.0,0.23473006843659008
20952,1546808400.0,1679560.0,5.0,0.11817301377510459
20953,1546808400.0,1833903.0,1.0,0.2447993966624998
20954,1547413200.0,3543040.0,1.0,0.16345563220504641
20955,1546808400.0,3482931.0,4.0,0.7930839470168136
20956,1548018000.0,1219019.0,6.0,0.8804599921460313
20957,1547413200.0,1484989.0,2.0,0.1286334544836359
20958,1547413200.0,4201438.0,9.0,0.7409895443906916
20959,1547413200.0,3267894.0,1.0,0.20675667968889047
20960,1548018000.0,3504271.0,5.0,0.13578752090648288
20961,1547413200.0,1657452.0,2.0,0.2563611446264654
20962,1548018000.0,3009064.0,2.0,0.18442194343764867
20963,1547413200.0,3009065.0,5.0,0.27255778640740475
20964,1547413200.0,885228.0,2.0,0.20927848312978062
20965,1546808400.0,121641.0,2.0,0.1341985078533451
20966,1547413200.0,1329626.0,6.0,0.9099271666890737
20967,1546808400.0,1528815.0,6.0,0.8736174026292184
20968,1547413200.0,1965409.0,2.0,0.25006958230233245
20969,1547413200.0,3628382.0,2.0,0.21482681507091417
20970,1547413200.0,1657455.0,5.0,0.24108659167007926
20971,1547413200.0,3670837.0,4.0,0.8147622883239322
20972,1547413200.0,1723720.0,4.0,0.8030161907511371
20973,1547413200.0,3564578.0,2.0,0.2226153242091876
20974,1547413200.0,2814420.0,2.0,0.19077850703532692
20975,1546808400.0,1943642.0,2.0,0.19625320752137654
20976,1547413200.0,3863111.0,1.0,0.19792971504393372
20977,1546808400.0,1174505.0,2.0,0.22318915318388352
20978,1547413200.0,4243556.0,6.0,0.8969834698437581
20979,1547413200.0,1657463.0,2.0,0.15112809605148092
20980,1548018000.0,3948167.0,2.0,0.22715541118992988
20981,1548018000.0,3948168.0,1.0,0.1236996982676201
20982,1546808400.0,1085695.0,6.0,0.8968117104138206
20983,1547413200.0,1811806.0,1.0,0.19388643900735414
20984,1547413200.0,684254.0,1.0,0.1835598612864669
20985,1548018000.0,8412.0,2.0,0.1637188825132673
20986,1546808400.0,1899812.0,2.0,0.22677119275968516
20987,1546808400.0,1965423.0,2.0,0.11838429489138312
20988,1547413200.0,3138698.0,2.0,0.2240260638486998
20989,1546808400.0,2987923.0,2.0,0.1375398915757177
20990,1547413200.0,3734904.0,1.0,0.20740020278350335
20991,1547413200.0,3052112.0,2.0,0.2530791184649177
20992,1547413200.0,2118625.0,5.0,0.24408758442531145
20993,1547413200.0,1657469.0,2.0,0.22216748828207356
20994,1547413200.0,1767733.0,1.0,0.1636251559595696
20995,1546808400.0,3396700.0,1.0,0.20933571757230157
20996,1548018000.0,2336779.0,2.0,0.19683268049958377
20997,1547413200.0,4285928.0,2.0,0.23201680758638224
20998,1548018000.0,1063420.0,4.0,0.7330722262412286
20999,1548018000.0,1833923.0,6.0,0.8877908067720224
21000,1548018000.0,1418098.0,6.0,0.898029794950205
21001,1546808400.0,639224.0,1.0,0.194909009989172
21002,1546808400.0,2118633.0,2.0,0.20735765297835385
21003,1546808400.0,1987324.0,2.0,0.23905104794608964
21004,1547413200.0,2206119.0,6.0,0.9023126256322629
21005,1548018000.0,3628398.0,6.0,0.8925212450410459
21006,1547413200.0,2900734.0,2.0,0.1644556040285454
21007,1547413200.0,3009091.0,7.0,0.13168580415829675
21008,1547413200.0,1063424.0,1.0,0.2714237780059144
21009,1546808400.0,1965439.0,5.0,0.24536118618889208
21010,1546808400.0,1965440.0,6.0,0.902347201134562
21011,1547413200.0,3052123.0,2.0,0.1400495007487986
21012,1547413200.0,3224602.0,2.0,0.14599020365422766
21013,1547413200.0,1811827.0,6.0,0.8955813873422229
21014,1546808400.0,1108009.0,5.0,0.14550694867177907
21015,1548018000.0,2031090.0,5.0,0.10535132463543886
21016,1547413200.0,482130.0,6.0,0.9015556282243128
21017,1546808400.0,862902.0,1.0,0.1927833096514989
21018,1546808400.0,2814436.0,2.0,0.14780810032465067
21019,1546808400.0,1374063.0,1.0,0.20381378701220018
21020,1547413200.0,99104.0,2.0,0.2804947411585119
21021,1547413200.0,256937.0,5.0,0.14159720650462118
21022,1548018000.0,639230.0,1.0,0.3059344346401028
21023,1547413200.0,31145.0,1.0,0.12039921346544837
21024,1547413200.0,2358635.0,2.0,0.1497999561727153
21025,1546808400.0,1855900.0,2.0,0.2749644742509774
21026,1548018000.0,1701626.0,2.0,0.2530727026419518
21027,1547413200.0,3160292.0,2.0,0.18390023269788597
21028,1548018000.0,211795.0,2.0,0.15118692650789758
21029,1547413200.0,3030726.0,2.0,0.10632241544703591
21030,1547413200.0,594594.0,2.0,0.2696515457155701
21031,1546808400.0,751571.0,4.0,0.8005165457858894
21032,1548018000.0,751572.0,4.0,0.7995875761871386
21033,1547413200.0,1617498.0,2.0,0.23280003080675987
21034,1546808400.0,840538.0,2.0,0.23868183566286463
21035,1547413200.0,1899827.0,2.0,0.10628861435809249
21036,1548018000.0,1196886.0,2.0,0.23850745228937179
21037,1547413200.0,684282.0,2.0,0.27359114769384174
21038,1546808400.0,2641220.0,5.0,0.22718265735463866
21039,1546808400.0,2053047.0,5.0,0.23599155930484172
21040,1548018000.0,907528.0,2.0,0.19368662885642893
21041,1547413200.0,2118649.0,5.0,0.2504808870854632
21042,1547413200.0,1679590.0,2.0,0.1166473473789686
21043,1547413200.0,3585839.0,6.0,0.9002848975976055
21044,1547413200.0,2663032.0,2.0,0.16395631277466982
21045,1547413200.0,3670872.0,1.0,0.191300623519728
21046,1546808400.0,3670873.0,2.0,0.24517243978369802
21047,1548018000.0,1617505.0,5.0,0.2551028977684295
21048,1548018000.0,3116949.0,2.0,0.1659448157917875
21049,1547413200.0,3863138.0,6.0,0.8960598480082267
21050,1547413200.0,2096600.0,2.0,0.11732315076981152
21051,1547413200.0,234428.0,6.0,0.9037901985635195
21052,1548018000.0,3692262.0,5.0,0.24641911897712662
21053,1547413200.0,4349609.0,1.0,0.20529226469396156
21054,1546808400.0,76487.0,5.0,0.1497390245050671
21055,1547413200.0,437215.0,2.0,0.24950300577832626
21056,1546808400.0,4075018.0,6.0,0.8793221289847142
21057,1547413200.0,2836147.0,5.0,0.18384645256205898
21058,1546808400.0,4201474.0,2.0,0.22678354802518394
21059,1546808400.0,3052145.0,2.0,0.15710074531568
21060,1547413200.0,1745881.0,1.0,0.2440245998751102
21061,1546808400.0,2074875.0,2.0,0.2768586886629773
21062,1547413200.0,3116960.0,1.0,0.2366002975497401
21063,1546808400.0,234438.0,5.0,0.24510196743647247
21064,1547413200.0,2358655.0,5.0,0.2495563916568124
21065,1547413200.0,617097.0,2.0,0.1824871037056963
21066,1547413200.0,121682.0,2.0,0.20574931590057188
21067,1548018000.0,2576067.0,5.0,0.25180593888273123
21068,1548018000.0,1551047.0,5.0,0.20139714491323718
21069,1548018000.0,1263123.0,1.0,0.17089185797528558
21070,1548018000.0,3884333.0,1.0,0.19607750452104017
21071,1547413200.0,2510770.0,2.0,0.3160102957334226
21072,1547413200.0,3820369.0,2.0,0.22915270177324423
21073,1547413200.0,3607112.0,2.0,0.2579106001690748
21074,1547413200.0,76494.0,2.0,0.21865130823384593
21075,1547413200.0,1528858.0,1.0,0.16004785330545315
21076,1546808400.0,2053057.0,5.0,0.17380177332766641
21077,1547413200.0,2879246.0,1.0,0.20993762500975582
21078,1548018000.0,1485034.0,2.0,0.24907790811588923
21079,1546808400.0,2641236.0,6.0,0.8947486190746633
21080,1546808400.0,3713588.0,2.0,0.25951977437510354
21081,1546808400.0,3525723.0,1.0,0.21346529906558764
21082,1546808400.0,1485035.0,2.0,0.2660261543626796
21083,1547413200.0,3332591.0,2.0,0.14504006362028984
21084,1547413200.0,504675.0,2.0,0.2106677293360064
21085,1546808400.0,3439611.0,2.0,0.1298303219314257
21086,1546808400.0,4117553.0,6.0,0.8790914104309943
21087,1546808400.0,3289584.0,6.0,0.8829423507854653
21088,1548018000.0,2684922.0,1.0,0.2072548963528385
21089,1547413200.0,3116965.0,2.0,0.14666280878332122
21090,1546808400.0,3841884.0,6.0,0.9018345522707826
21091,1548018000.0,414573.0,2.0,0.246911930212901
21092,1546808400.0,1679605.0,1.0,0.18504861831883904
21093,1548018000.0,1679605.0,6.0,0.9033729182045961
21094,1547413200.0,4222530.0,2.0,0.11839042165940826
21095,1547413200.0,2771113.0,5.0,0.2523730297927849
21096,1546808400.0,1307304.0,1.0,0.17195355146198463
21097,1546808400.0,952248.0,5.0,0.21965942809127156
21098,1546808400.0,3246198.0,6.0,0.8810710002090797
21099,1546808400.0,3820373.0,2.0,0.25314355017268764
21100,1548018000.0,2749598.0,2.0,0.12005752463190615
21101,1547413200.0,1219075.0,5.0,0.26528002207015633
21102,1547413200.0,4243593.0,5.0,0.15148727688009234
21103,1547413200.0,324672.0,6.0,0.8980364516534775
21104,1548018000.0,4222538.0,5.0,0.2683628312492946
21105,1548018000.0,2009267.0,4.0,0.7900358049115818
21106,1546808400.0,773904.0,2.0,0.1548225469917753
21107,1546808400.0,3948220.0,2.0,0.2277698810136224
21108,1548018000.0,1152291.0,1.0,0.19712017902042153
21109,1546808400.0,1329680.0,2.0,0.2293478135926533
21110,1547413200.0,974522.0,2.0,0.26180135498838386
21111,1547413200.0,3224636.0,2.0,0.21117809467636228
21112,1547413200.0,1679615.0,1.0,0.2641396146943222
21113,1546808400.0,392555.0,1.0,0.2289908517953333
21114,1547413200.0,3734959.0,2.0,0.11763127216939089
21115,1548018000.0,3289602.0,2.0,0.20186488094546728
21116,1547413200.0,2118671.0,2.0,0.27447186393461576
21117,1546808400.0,1285348.0,7.0,0.20109736952917837
21118,1546808400.0,3756315.0,9.0,0.6528732985701956
21119,1546808400.0,324678.0,2.0,0.3418001622672596
21120,1547413200.0,76501.0,6.0,0.8900480544243743
21121,1548018000.0,4117564.0,6.0,0.8886222217971204
21122,1547413200.0,952264.0,2.0,0.24630062660465557
21123,1547413200.0,2619521.0,2.0,0.2617250873932074
21124,1546808400.0,2053072.0,6.0,0.8901411485344277
21125,1547413200.0,2053073.0,2.0,0.10562055069395154
21126,1547413200.0,3482998.0,2.0,0.13298792389623815
21127,1546808400.0,3482999.0,5.0,0.1261339893260965
21128,1548018000.0,3138752.0,2.0,0.12501764339275603
21129,1547413200.0,347221.0,2.0,0.2852414612951608
21130,1548018000.0,1639537.0,2.0,0.27450031854506046
21131,1546808400.0,99153.0,4.0,0.8146568415416167
21132,1546808400.0,4285976.0,5.0,0.21317980634251732
21133,1547413200.0,4307029.0,2.0,0.2060094484480222
21134,1548018000.0,3692289.0,5.0,0.10146477298827603
21135,1547413200.0,3009135.0,6.0,0.8982788116584771
21136,1548018000.0,3009135.0,6.0,0.9042998552016916
21137,1548018000.0,1789514.0,2.0,0.2661480400872485
21138,1547413200.0,594626.0,5.0,0.10502586478788324
21139,1548018000.0,2987966.0,2.0,0.20624429378062498
21140,1547413200.0,2249649.0,4.0,0.8142123210182112
21141,1548018000.0,2271411.0,5.0,0.2851514120466732
21142,1547413200.0,2096635.0,2.0,0.20992061492691727
21143,1546808400.0,2118687.0,2.0,0.2857558719335621
21144,1546808400.0,3052192.0,2.0,0.14014283026378319
21145,1546808400.0,751615.0,4.0,0.8107794696903198
21146,1547413200.0,1351927.0,1.0,0.22041924779598351
21147,1547413200.0,3009143.0,4.0,0.8184738991378171
21148,1546808400.0,1528881.0,1.0,0.2734654581272235
21149,1546808400.0,1528881.0,2.0,0.27383998019842054
21150,1547413200.0,414598.0,2.0,0.11747533066345582
21151,1547413200.0,3418206.0,5.0,0.12544494168029163
21152,1547413200.0,2641261.0,6.0,0.8943863250185442
21153,1546808400.0,2836171.0,2.0,0.2340134110461699
21154,1547413200.0,1595221.0,2.0,0.123944886191376
21155,1546808400.0,796052.0,6.0,0.8932616955953377
21156,1546808400.0,773931.0,2.0,0.20420705958433094
21157,1548018000.0,1263155.0,6.0,0.8966771819200124
21158,1546808400.0,1462625.0,2.0,0.2371617401118693
21159,1548018000.0,3461382.0,6.0,0.8552754940919279
21160,1546808400.0,2532503.0,5.0,0.19504426900099775
21161,1546808400.0,2814493.0,2.0,0.17788145553625512
21162,1547413200.0,1108064.0,6.0,0.9022624309361041
21163,1548018000.0,527191.0,6.0,0.8942869232803282
21164,1547413200.0,3354052.0,5.0,0.1322632499327956
21165,1547413200.0,3073809.0,6.0,0.8810257203823071
21166,1546808400.0,3670915.0,4.0,0.8014084484646319
21167,1548018000.0,4201509.0,1.0,0.16923348301461366
21168,1546808400.0,2271417.0,5.0,0.15385133455855415
21169,1546808400.0,1899876.0,2.0,0.14802385010295424
21170,1547413200.0,3990591.0,7.0,0.08067685288364954
21171,1547413200.0,3483016.0,2.0,0.1280446317343778
21172,1547413200.0,1987380.0,6.0,0.8931191263806725
21173,1546808400.0,2074902.0,8.0,0.20993589908886673
21174,1548018000.0,1485069.0,2.0,0.15657558409563904
21175,1546808400.0,1418157.0,5.0,0.20484495600009284
21176,1547413200.0,2728241.0,5.0,0.23746136272843582
21177,1547413200.0,1219100.0,1.0,0.2655561531293998
21178,1546808400.0,3439645.0,2.0,0.21144240251358012
21179,1546808400.0,189328.0,5.0,0.1406005394115386
21180,1546808400.0,1701681.0,2.0,0.11949341480085574
21181,1547413200.0,3756342.0,2.0,0.16783936072724054
21182,1547413200.0,1285378.0,2.0,0.24747064476683187
21183,1548018000.0,3396772.0,5.0,0.2095609009387964
21184,1547413200.0,1085757.0,6.0,0.8904126773851706
21185,1547413200.0,639283.0,5.0,0.2433790339073447
21186,1547413200.0,2336844.0,2.0,0.1650205513308907
21187,1546808400.0,996716.0,5.0,0.20660183276332972
21188,1547413200.0,2206170.0,2.0,0.15226225147671837
21189,1546808400.0,3777598.0,2.0,0.1540078478438789
21190,1547413200.0,2641272.0,5.0,0.1878217945065797
21191,1547413200.0,1219102.0,6.0,0.8995546642169817
21192,1548018000.0,3030784.0,2.0,0.18326018877655123
21193,1547413200.0,4264866.0,2.0,0.11323782145176084
21194,1547413200.0,279681.0,2.0,0.17071098842409363
21195,1546808400.0,3649797.0,2.0,0.23550952013611687
21196,1547413200.0,189335.0,5.0,0.23683935651370996
21197,1547413200.0,3628454.0,1.0,0.23654624860378604
21198,1547413200.0,1263172.0,2.0,0.20497256409461892
21199,1546808400.0,840589.0,2.0,0.27056970079790127
21200,1548018000.0,3969490.0,6.0,0.8773091429601728
21201,1546808400.0,4096396.0,6.0,0.890104479949558
21202,1546808400.0,1108072.0,1.0,0.18517218231957155
21203,1546808400.0,2053101.0,2.0,0.17520993751889594
21204,1547413200.0,2966398.0,5.0,0.21497357940685025
21205,1546808400.0,1833995.0,4.0,0.7776107844544261
21206,1546808400.0,818251.0,1.0,0.16704104054277258
21207,1546808400.0,347251.0,5.0,0.2091672872932402
21208,1547413200.0,907589.0,2.0,0.27399659906743645
21209,1546808400.0,617142.0,5.0,0.23759146540638112
21210,1546808400.0,3310966.0,2.0,0.1811629482494354
21211,1547413200.0,2944352.0,1.0,0.0978386966691927
21212,1548018000.0,2879305.0,2.0,0.09275238501737712
21213,1547413200.0,1679648.0,2.0,0.2459447586929147
21214,1547413200.0,2966399.0,2.0,0.17549399368752144
21215,1546808400.0,256997.0,4.0,0.8036457886336806
21216,1547413200.0,3224664.0,2.0,0.22442549787995172
21217,1546808400.0,4201524.0,2.0,0.12321750134201837
21218,1547413200.0,907592.0,2.0,0.2183243769717654
21219,1546808400.0,1063492.0,6.0,0.8966158716921334
21220,1547413200.0,3289638.0,6.0,0.8859746328487701
21221,1548018000.0,4264880.0,2.0,0.11177836824207622
21222,1547413200.0,751637.0,2.0,0.2656039097170739
21223,1546808400.0,31206.0,6.0,0.8935392041920605
21224,1547413200.0,1595243.0,5.0,0.22683466501060862
21225,1547413200.0,751640.0,1.0,0.26274263766801415
21226,1547413200.0,4053969.0,2.0,0.2524200796183073
21227,1547413200.0,121729.0,2.0,0.15704444487698277
21228,1546808400.0,617148.0,6.0,0.8856873763560288
21229,1547413200.0,459798.0,2.0,0.1671412584314271
21230,1546808400.0,2206187.0,6.0,0.9029223269298094
21231,1548018000.0,4053971.0,5.0,0.2339544492911093
21232,1546808400.0,2554024.0,5.0,0.25405285305277664
21233,1546808400.0,211861.0,5.0,0.15504353019271075
21234,1548018000.0,1617563.0,1.0,0.17229527558979765
21235,1548018000.0,1639574.0,2.0,0.2041285833544182
21236,1546808400.0,3030795.0,2.0,0.17405947893172255
21237,1547413200.0,3246243.0,2.0,0.238271216745034
21238,1547413200.0,1351951.0,2.0,0.12746198505542
21239,1548018000.0,2879316.0,4.0,0.8085503641834999
21240,1546808400.0,2249681.0,2.0,0.23170618150209288
21241,1548018000.0,3628469.0,2.0,0.10872528148582451
21242,1548018000.0,2031168.0,2.0,0.18226758951377486
21243,1547413200.0,796079.0,2.0,0.2554069189293922
21244,1547413200.0,3863195.0,1.0,0.16791149033685265
21245,1546808400.0,907598.0,6.0,0.8750322208850229
21246,1548018000.0,4011575.0,6.0,0.8895250837120575
21247,1548018000.0,818258.0,2.0,0.16370281332717665
21248,1546808400.0,1657571.0,2.0,0.23549964989057753
21249,1547413200.0,3396790.0,6.0,0.8908493579161563
21250,1546808400.0,3095385.0,2.0,0.13167475666647085
21251,1547413200.0,76536.0,2.0,0.22477521451239701
21252,1547413200.0,2706631.0,2.0,0.24213322132115198
21253,1547413200.0,1855966.0,1.0,0.2437324096035015
21254,1547413200.0,2402054.0,1.0,0.1634596429922474
21255,1547413200.0,2096671.0,6.0,0.9019236853123127
21256,1547413200.0,1241305.0,5.0,0.1896734575998307
21257,1547413200.0,3585905.0,2.0,0.21608789904900227
21258,1547413200.0,2728272.0,7.0,0.17928783917911334
21259,1547413200.0,1855969.0,2.0,0.24533189602295027
21260,1546808400.0,1899911.0,2.0,0.2316421147902424
21261,1546808400.0,2922571.0,2.0,0.24677312170085033
21262,1547413200.0,1657576.0,1.0,0.259897859197887
21263,1546808400.0,2358712.0,2.0,0.20325195754613826
21264,1547413200.0,4328188.0,6.0,0.8970484894543608
21265,1546808400.0,3628481.0,2.0,0.2348287432287043
21266,1548018000.0,3543152.0,5.0,0.26074203412990826
21267,1547413200.0,1241311.0,2.0,0.1182523270959571
21268,1546808400.0,3483039.0,2.0,0.14461709025398847
21269,1547413200.0,3224676.0,4.0,0.7843173515757531
21270,1547413200.0,1063507.0,5.0,0.14933713156848769
21271,1548018000.0,2402064.0,1.0,0.24734236077220118
21272,1547413200.0,4286030.0,2.0,0.25729638700336394
21273,1547413200.0,2162199.0,6.0,0.8976652347648169
21274,1546808400.0,4117617.0,2.0,0.20246520548246935
21275,1546808400.0,3777623.0,2.0,0.2934926182629825
21276,1547413200.0,1943754.0,6.0,0.893255390304829
21277,1548018000.0,2814529.0,5.0,0.16833589276695674
21278,1547413200.0,2663118.0,2.0,0.15797495237671771
21279,1547413200.0,796092.0,2.0,0.2710422931112034
21280,1548018000.0,4222612.0,4.0,0.8121528648620681
21281,1546808400.0,3073843.0,5.0,0.10735385756782602
21282,1547413200.0,3525779.0,1.0,0.24101003180721373
21283,1546808400.0,1789565.0,5.0,0.1501541337228439
21284,1547413200.0,1595258.0,5.0,0.22921369325981952
21285,1546808400.0,1965525.0,6.0,0.8970020545044518
21286,1547413200.0,996756.0,2.0,0.12296572371110731
21287,1547413200.0,3799101.0,5.0,0.2360608526735871
21288,1547413200.0,1462660.0,2.0,0.1267841222768475
21289,1547413200.0,2597806.0,6.0,0.8919517187494266
21290,1546808400.0,2227832.0,2.0,0.15824972683708172
21291,1547413200.0,189359.0,2.0,0.16657200297874247
21292,1547413200.0,4222618.0,6.0,0.8924089965278015
21293,1546808400.0,2619572.0,1.0,0.13976467446450427
21294,1547413200.0,1130317.0,2.0,0.21036577628422082
21295,1546808400.0,1679670.0,5.0,0.10623079398688545
21296,1548018000.0,1285416.0,1.0,0.20876182363343776
21297,1548018000.0,2966430.0,2.0,0.22685613348167472
21298,1547413200.0,2293030.0,4.0,0.8290536450700033
21299,1546808400.0,1063518.0,4.0,0.7751500132863719
21300,1547413200.0,729014.0,5.0,0.22784426826009108
21301,1546808400.0,527233.0,6.0,0.8905094613045919
21302,1546808400.0,907618.0,6.0,0.8887924054598931
21303,1546808400.0,3756384.0,2.0,0.20490674549711793
21304,1547413200.0,818280.0,6.0,0.8975196779840626
21305,1547413200.0,53953.0,6.0,0.8946576269838832
21306,1547413200.0,3052250.0,2.0,0.10910308580014341
21307,1547413200.0,2206218.0,2.0,0.2558041453990204
21308,1548018000.0,2532542.0,2.0,0.2661482984132517
21309,1547413200.0,2771177.0,5.0,0.14650031838883212
21310,1547413200.0,4307090.0,2.0,0.13252857116680425
21311,1548018000.0,4264921.0,2.0,0.24482913579817867
21312,1547413200.0,2749672.0,6.0,0.8940212709098381
21313,1546808400.0,3095415.0,2.0,0.25083009510851617
21314,1546808400.0,3735032.0,4.0,0.8140023559587699
21315,1547413200.0,639335.0,1.0,0.21659284087387767
21316,1547413200.0,3905542.0,2.0,0.26909509069180015
21317,1547413200.0,2423790.0,6.0,0.8919999965704937
21318,1548018000.0,2096699.0,2.0,0.11262310025827242
21319,1548018000.0,3268014.0,1.0,0.13799732733604106
21320,1547413200.0,482251.0,6.0,0.9041089194627647
21321,1546808400.0,3543168.0,6.0,0.901206987322669
21322,1547413200.0,4243655.0,5.0,0.21768719586784355
21323,1546808400.0,1551133.0,5.0,0.255844178314271
21324,1546808400.0,549639.0,2.0,0.18845831698632645
21325,1547413200.0,3289679.0,5.0,0.23149833817189044
21326,1547413200.0,1418203.0,5.0,0.2214455591066865
21327,1548018000.0,796111.0,2.0,0.16512488969854214
21328,1547413200.0,2206228.0,5.0,0.11541743167063917
21329,1547413200.0,1396151.0,5.0,0.19907642090235816
21330,1547413200.0,2009352.0,6.0,0.8962946883249346
21331,1547413200.0,3504396.0,6.0,0.902273729219506
21332,1546808400.0,347298.0,2.0,0.17054859234852052
21333,1546808400.0,437312.0,1.0,0.22089587444938893
21334,1547413200.0,99227.0,5.0,0.20177745041076772
21335,1547413200.0,1263229.0,5.0,0.19462685967338403
21336,1547413200.0,2619594.0,1.0,0.23170148236878008
21337,1548018000.0,3182033.0,2.0,0.22448712958398392
21338,1547413200.0,661787.0,2.0,0.33937963281033806
21339,1546808400.0,2184270.0,2.0,0.16697262250989878
21340,1546808400.0,3525797.0,2.0,0.2534468666139579
21341,1546808400.0,1701736.0,1.0,0.2634518002505479
21342,1547413200.0,3884405.0,1.0,0.2335159099816514
21343,1546808400.0,3756403.0,2.0,0.24453517344430525
21344,1546808400.0,1943788.0,1.0,0.23794984959970356
21345,1547413200.0,324772.0,5.0,0.1696027637513984
21346,1546808400.0,1899941.0,5.0,0.24516321924790668
21347,1547413200.0,392650.0,5.0,0.24127769528759851
21348,1548018000.0,1041153.0,1.0,0.24623177126915144
21349,1546808400.0,4307118.0,5.0,0.19498002494604472
21350,1548018000.0,3990661.0,2.0,0.27753902340223374
21351,1546808400.0,1877830.0,2.0,0.2550496561074479
21352,1548018000.0,929944.0,5.0,0.23416709016265985
21353,1547413200.0,3670972.0,1.0,0.16012322331802842
21354,1546808400.0,661793.0,4.0,0.815758689032883
21355,1546808400.0,3117065.0,5.0,0.22601657712009002
21356,1546808400.0,3777659.0,2.0,0.18661497898830148
21357,1546808400.0,1679698.0,4.0,0.7957302499849168
21358,1547413200.0,1085816.0,2.0,0.23971902932333702
21359,1548018000.0,2988043.0,2.0,0.22798506654071177
21360,1547413200.0,773999.0,2.0,0.23960525861926765
21361,1548018000.0,1196997.0,5.0,0.19661517340299958
21362,1547413200.0,2728314.0,1.0,0.1191487421837401
21363,1547413200.0,2728316.0,4.0,0.7357045390131962
21364,1547413200.0,1085819.0,5.0,0.15348115527104192
21365,1547413200.0,3483084.0,2.0,0.1423549053067006
21366,1546808400.0,3483085.0,2.0,0.13455929078563658
21367,1546808400.0,3926677.0,5.0,0.24371769148972294
21368,1546808400.0,2792893.0,4.0,0.7902423493337843
21369,1547413200.0,1679704.0,2.0,0.1526046366691991
21370,1547413200.0,1943797.0,2.0,0.24639594467861886
21371,1546808400.0,234566.0,2.0,0.21328086227026455
21372,1547413200.0,2009369.0,2.0,0.18791392304937
21373,1547413200.0,279761.0,2.0,0.12171245385811706
21374,1547413200.0,2402101.0,6.0,0.9025240374696745
21375,1547413200.0,2031231.0,5.0,0.2461499664152888
21376,1546808400.0,840665.0,2.0,0.25833659509357176
21377,1546808400.0,2336918.0,2.0,0.24998387292120242
21378,1547413200.0,1811958.0,2.0,0.20522834898443082
21379,1548018000.0,2510857.0,1.0,0.22221575471073068
21380,1547413200.0,796133.0,5.0,0.2459688203745152
21381,1547413200.0,2031232.0,5.0,0.22811676344140824
21382,1547413200.0,2488887.0,5.0,0.25886069731641914
21383,1546808400.0,1617627.0,2.0,0.1776420395838806
21384,1547413200.0,527263.0,4.0,0.8186160163050442
21385,1547413200.0,1856007.0,7.0,0.2041695563236743
